,input,sqrt
0,0.9163620451754463,0.9572680111522824
1,0.5636599064119693,0.7507728727198189
2,0.35048482069596354,0.592017584786097
3,0.3325279561248693,0.5766523702586067
4,0.42344568832179275,0.6507270459430687
5,0.7334238450458438,0.8564016844015685
6,0.8880913276559163,0.9423859759439952
7,0.06457450952323007,0.2541151501253518
8,0.7286712478623856,0.8536224269912228
9,0.765178653181875,0.8747449074912497
10,0.081998279929134,0.2863534178757676
11,0.5356032229584201,0.7318491804726026
12,0.8239133879130007,0.9076967488721113
13,0.70276384847387,0.8383101147390922
14,0.5239524213245931,0.7238455783691664
15,0.6351044782492216,0.7969344253131632
16,0.11505931902973443,0.3392039490184842
17,0.8963158838974593,0.9467396072297067
18,0.7174610272187759,0.8470307120870978
19,0.32903359388701037,0.573614499369577
20,0.003150393402166718,0.056128365397245604
21,0.6082273735017136,0.7798893341376798
22,0.9903354544356371,0.9951559950257232
23,0.7200010952826232,0.8485287828250867
24,0.6420773790734149,0.8012973100375509
25,0.6627383899724679,0.8140874584296628
26,0.16228290073819496,0.4028435189229125
27,0.5347595869308185,0.7312725804587633
28,0.3746328592488941,0.6120725931202067
29,0.13971869436317308,0.37378963918649893
30,0.49775976073743566,0.7055209144578463
31,0.5497457396995451,0.7414484066336275
32,0.15996815728433889,0.3999601946248387
33,0.8732700308874474,0.9344891817926237
34,0.03280759558370805,0.18112867134638858
35,0.17487192744555635,0.4181769092687404
36,0.6469094397225387,0.8043068069602163
37,0.15435640645132043,0.39288217884159676
38,0.8524291656077292,0.9232709058600997
39,0.00861742657472353,0.09283009519936694
40,0.2330106140680821,0.482711729780914
41,0.0842116747479924,0.2901924787929425
42,0.9194837906925462,0.958897174201982
43,0.03931542439026392,0.19828117507787751
44,0.5836942595663183,0.7639988609718723
45,0.484265422294193,0.695891817953188
46,0.271773704559944,0.5213191964237879
47,0.03965487765324727,0.1991353249758748
48,0.06455952619660166,0.25408566704283353
49,0.46057802656193725,0.6786589913660153
50,0.3423563883661068,0.5851122869724296
51,0.84670435906475,0.9201653976675878
52,0.5704870175239768,0.7553059098961008
53,0.6429073855457023,0.8018150569462401
54,0.06344597935424623,0.2518848533640843
55,0.5566294369165488,0.7460760262309389
56,0.020179059219278983,0.14205301552335658
57,0.04552288567081664,0.21336092817293573
58,0.5783989571358814,0.7605254480527798
59,0.6422804927566552,0.801424040540746
60,0.8913696994844622,0.944123773392272
61,0.629444276442871,0.7933752431497161
62,0.6012250695032084,0.7753870449673559
63,0.8301848739172308,0.911144815008696
64,0.21668129970963734,0.4654903862698319
65,0.7014254295071718,0.8375114503737676
66,0.37209971403718645,0.6099997656042061
67,0.5849940628240737,0.764849045775749
68,0.15074650368295128,0.3882608706565101
69,0.10629294694880642,0.32602599121666115
70,0.20738796284077687,0.45539868559403734
71,0.06015781153282085,0.24527089418196535
72,0.02061160225465941,0.14356741362391193
73,0.6240241354576089,0.7899519830075806
74,0.44024382717337285,0.6635087242631952
75,0.4227687691628411,0.650206712640558
76,0.7557687560364379,0.8693496166884978
77,0.9601724562558661,0.979883899375771
78,0.32727042712185994,0.572075543195005
79,0.3854408598719239,0.6208388356666518
80,0.5762406091663108,0.7591051370965097
81,0.5084502016151133,0.7130569413553964
82,0.21587443282503194,0.46462289313488625
83,0.2239229433456228,0.4732049696966662
84,0.9447914186029274,0.972003816146278
85,0.7888782355892898,0.888188175776558
86,0.6748320710343392,0.8214816315866954
87,0.7564559523652336,0.8697447627696493
88,0.6286271169761433,0.7928600866332869
89,0.12654067295164106,0.3557255584740026
90,0.33044826818965345,0.574846299622476
91,0.43426014659409906,0.6589841778025471
92,0.45877326623059034,0.677328034434269
93,0.6008495686826817,0.7751448694809775
94,0.26834500789679994,0.5180202774957752
95,0.9195524550715801,0.9589329773615985
96,0.7927464137971558,0.8903630797585644
97,0.9710960997289727,0.9854420833965701
98,0.6098269590557033,0.7809141816203002
99,0.8447554933719011,0.9191058118475267
0,8.926968575443864,2.9878033026696826
1,1.194999753331818,1.093160442630366
2,6.564425911803513,2.562113563408834
3,4.947586783009283,2.224317149825825
4,5.087824489758944,2.2556206440265933
5,0.10694885032751844,0.32703035077423387
6,0.49695657761020473,0.7049514718122125
7,1.845011534697023,1.3583120166946263
8,5.692630569567697,2.385923420725757
9,5.0970072293348965,2.2576552503282907
10,9.339325025230895,3.056030926746471
11,7.309933145002205,2.7036888032838036
12,4.90251982303135,2.2141634589684993
13,1.8697243587368118,1.3673786449761498
14,1.4963915578916487,1.2232708440454423
15,1.938357197871311,1.3922489712229313
16,2.774562168471897,1.6657017045293245
17,3.0392388092409672,1.743341277329533
18,9.739400512032626,3.1208012612200453
19,1.496454024842112,1.2232963765343672
20,2.9460358217570515,1.7164019988793568
21,7.384388839270196,2.7174231984124586
22,0.24123641147670627,0.4911582346624215
23,2.5203354716016078,1.5875564467449992
24,0.9758022186802939,0.98782701860209
25,8.986171486836811,2.9976943618115595
26,0.5881770413114773,0.7669270117237216
27,9.484590980145004,3.079706313943751
28,2.9434900711956624,1.7156602435201622
29,7.785658770096296,2.790279335496053
30,9.487778086936252,3.080223707287549
31,1.2178235854980413,1.103550445379839
32,4.9487927303700125,2.2245882159109835
33,1.162397269487162,1.0781452914552667
34,2.029329248556354,1.4245452778189795
35,7.967025529642804,2.822591987808866
36,7.0443969602897605,2.654128286328632
37,0.13921409405404983,0.37311404966048894
38,7.332629165919606,2.7078827828987735
39,9.089232446780178,3.0148353929825387
40,9.95299981292346,3.1548375255983405
41,5.751642836952468,2.398258292376463
42,5.644232763227912,2.375759407690078
43,7.128945333142346,2.6700084893390033
44,6.02628387148207,2.4548490526877758
45,2.4114301581099937,1.5528780242214757
46,0.7675781215661848,0.8761153585950795
47,6.834631667628635,2.6143128480785607
48,3.71115547081464,1.9264359503535642
49,7.394898462772818,2.7193562588915814
50,0.2614617195934188,0.5113332764385854
51,6.069116067107661,2.463557603772979
52,1.06532581816292,1.032146219371519
53,3.6604346749273353,1.913226247710222
54,7.50582182977504,2.739675497166597
55,9.165715877713152,3.027493332397803
56,2.842956008787495,1.6861067607917049
57,9.717051666443943,3.1172185785478606
58,6.38849117665065,2.5275464736876057
59,6.520373330447927,2.5535021696579636
60,0.5762318393478905,0.7590993606556986
61,0.6008444565438298,0.7751415719362688
62,4.0931491412109535,2.0231532668611525
63,9.31874497549883,3.0526619491025913
64,1.1430777500806677,1.06914814225189
65,8.317617347192076,2.884027972678503
66,2.493000431711798,1.5789238207436729
67,2.644928347060942,1.6263235677628674
68,1.4898873803527735,1.220609429896711
69,7.911262590428913,2.812696675866225
70,4.672359850392529,2.1615642138027105
71,0.06923610081913556,0.2631275371737735
72,8.461167528384692,2.908808609789357
73,2.6716667859386622,1.6345234124779804
74,9.712636089722949,3.116510242197665
75,1.2465905112276054,1.1165081778597081
76,9.277708899858292,3.0459331738989763
77,1.1525488256882643,1.07356826782849
78,5.152391992260027,2.269888101264031
79,4.892396310676209,2.2118761969595426
80,9.427057185586944,3.070351313056365
81,0.21826048047130842,0.4671835618590496
82,9.159520609128805,3.026469991446934
83,1.4357488288258535,1.1982273694194494
84,6.5501435659247145,2.559324826184577
85,1.9521670342323427,1.3971997116491053
86,4.13352725893036,2.0331077834021394
87,7.772247711162134,2.7878751247432394
88,5.821178155994481,2.4127117846925854
89,3.0288914359254315,1.7403710627120388
90,8.051102058561128,2.8374463974780437
91,5.865154136157237,2.4218080304097676
92,6.599959489721041,2.5690386314185782
93,9.779039489683642,3.1271455817859906
94,0.9917085966671912,0.9958456691009864
95,3.5761694639469335,1.891076271319307
96,5.059748464956041,2.249388464662349
97,5.62447822890902,2.3715982435709932
98,9.39748508899305,3.0655317791523626
99,3.8061751586971537,1.9509421207962971
0,3636.055624187823,60.299714959424335
1,7181.417151159564,84.74324251030028
2,253.2031002420998,15.912356841213052
3,4365.395234844167,66.07113768389468
4,935.064202083169,30.578819501137858
5,6518.665775272279,80.7382547202519
6,8868.944498773628,94.1750736595073
7,4645.724702083854,68.15955327086478
8,2565.0422756224634,50.64624641197473
9,4889.118942185307,69.92223496274491
10,6510.613181485146,80.68837079458939
